,likes_predicted
0,321.7814410618812
1,163.57239536189587
2,144.36000259672784
3,172.3293907568207
4,229.76552730052285
5,173.14870297675148
6,39.536093637192046
7,456.3252531752507
8,389.41333832493774
9,313.23634613963816
10,135.49312013008662
11,184.84436817604558
12,110.6783239213797
13,118.00288625866159
14,240.79224338909935
15,53.801829534019184
16,114.46825338568128
17,69.28693932666133
18,327.81421387027365
19,255.21325462674554
20,65.69413380183335
21,152.8510314088237
22,127.08663573227184
23,217.74345269934904
24,265.2368389534922
25,204.64018314037185
26,377.1566587967887
27,278.44747567410036
28,197.34140442459028
29,206.23266315185367
30,282.4307079276336
31,328.4592201057176
32,106.2706213095294
33,201.46180583145176
34,57.07560452527879
35,304.86509267292223
36,75.60825925844995
37,350.39044832615525
38,257.60244019119506
39,218.17179630853025
40,107.33790389954629
41,191.56635833258747
42,211.95581464187725
43,301.51181954472685
44,443.56389834742026
45,7.822576959559562
46,206.76733864769008
47,44.74640132998813
48,117.84412740434865
49,273.18486714532173
50,303.4729451064826
51,372.45657376642697
52,247.02479816349344
53,387.6069700454742
54,350.9605836007613
55,142.15457806277533
56,51.67107567092466
57,303.02884853810315
58,145.58677965114205
59,239.86240557788577
60,43.86931363248108
61,113.58093183050906
62,51.24684783218791
63,13.132827439077435
64,215.0099396277324
65,209.33712056783858
66,222.90714359006205
67,242.6860387887239
68,118.26415163185243
69,154.27042847280046
70,383.58762760682316
71,231.79648123977236
72,182.56535104805155
73,257.67242699018203
74,334.71200198923816
75,253.1791472978291
76,225.5436471902699
77,95.574712450097
78,205.3584323735022
79,171.9538602257566
80,65.86914632766987
81,53.94489097805895
82,154.48122406504274
83,244.25680725798944
84,214.17316321926995
85,364.2312288247868
86,236.80777005906967
87,24.271266119380744
88,214.8145477129691
89,120.8251287505781
90,254.35025330219375
91,70.07772997014297
92,268.60979565836504
93,347.99588757680283
94,19.994753695731767
95,480.5005679788767
96,85.91240042135632
97,51.965895288274425
98,177.8552932362786
99,98.0630796602699
100,165.41652782858458
101,329.30413746944157
102,191.45390151579602
103,48.56542401270049
104,32.46361645589561
105,194.11516816933607
106,142.65486542893524
107,297.0642370224797
108,257.8102490070813
109,64.68824024404714
110,357.7943291203297
111,55.53336720314454
112,85.9750057070098
113,286.45915381032023
114,87.0983862668646
115,194.72385716074405
116,136.23851706474096
117,250.66027431344486
118,363.63064599675863
119,163.362808013948
120,240.0606905290805
121,161.845841804122
122,331.2291269829476
123,467.43833040052687
124,198.22791747649774
125,261.90987103615475
126,109.09798613408753
127,242.72741361105167
128,288.20292254859817
129,262.4315511407465
130,32.16174782813057
131,149.05268522899954
132,403.78522434099847
133,31.835153842087614
134,154.12867039343146
135,66.18815184039369
136,46.4264547794555
137,219.96659436549356
138,73.44595164983338
139,228.59323745424885
140,57.002355210558584
141,178.03645566442066
142,237.01242476358175
143,352.3643880307578
144,74.85158378251677
145,199.9437809563144
146,40.34331446907173
147,22.084013907034354
148,54.93139030115115
149,236.53217036432923
150,195.1556610105843
151,140.6018500938313
152,165.07678698517276
153,412.947703771016
154,346.65833188769227
155,170.85449113511183
156,115.59871571153175
157,219.3347444682807
158,191.7446641605104
159,76.49528156977954
160,277.9575683484708
161,123.70789284326226
162,131.87436954642382
163,113.78379802195933
164,217.2040608504418
165,50.43434977689688
166,201.64595534060965
167,325.0266133223773
168,184.6465259130541
169,376.271068414439
170,191.97402913383965
171,435.77097526988393
172,134.73997421991953
173,239.05587382960414
174,208.52625483430677
175,257.85325708088965
176,452.8931300400121
177,231.85203275992546
178,397.9458630234409
179,105.34537344851624
180,519.6510108160724
181,218.24277667585665
182,134.22867594955827
183,369.72392512934834
184,173.6252959105129
185,213.65657548347156
186,134.9411366914025
187,170.87553239792013
188,207.48650681634874
189,402.14458424425027
190,351.97355224373734
191,467.1821473166336
192,232.11608871388717
193,198.79119425112265
194,330.96888570253793
195,155.5174126728227
196,24.47277149004084
197,119.16244881125824
198,205.3932515556534
199,255.48814924014346
200,231.80760107505884
201,327.66323278393554
202,173.25886130544282
203,120.60610691293303
204,472.9688123165069
205,68.34496953409072
206,136.8464649884873
207,361.15066690971844
208,181.80938261997323
209,452.97960497902415
210,442.2821018907622
211,81.22568115982098
212,266.11828939420525
213,195.83830234062393
214,163.5201729419557
215,134.09553934039383
216,71.01261906601809
217,249.85878765066832
218,119.53648696806253
219,213.49747280410833
220,70.73469715845314
221,347.45587130661363
222,136.90059225205727
223,285.2824148182732
224,52.16583576238857
225,188.73173291793975
226,93.96667130359174
227,21.218426838134235
228,103.212350098245
229,198.10930051484834
230,290.80564247254847
231,248.68092655845373
232,157.32993136258676
233,299.35111771328917
234,117.28991649242937
235,262.45809108632216
236,75.82016822181733
237,265.62731979996516
238,365.53552986450154
239,285.44420605970953
240,270.96227535490766
241,82.43448509824245
242,230.50657974499208
243,222.11102813227103
244,58.59598499425907
245,188.4155801239218
246,112.48879773541721
247,94.10077291854617
248,241.2390040805053
249,288.3972652345069
250,89.11784394249716
251,194.6234997180758
252,132.28204910256466
253,290.31729682156924
254,106.36232750210085
255,318.238411240907
256,201.9010968828576
257,198.13688665233283
258,369.43900142262135
259,245.45609827795644
260,175.97913037897956
261,125.33381068140461
262,139.1072267057292
263,326.0867197331698
264,274.5392189521745
265,108.33041555013872
266,390.78202919482186
267,16.744349022787425
268,291.4772164502109
269,185.60053633844245
270,297.4898350933346
271,37.33182657303539
272,342.71337502721497
273,422.00661011021543
274,220.14761405005106
275,35.153820506832986
276,63.12890819021344
277,65.74796645833337
278,293.8055575590241
279,358.84271237460337
280,301.60054134023983
281,177.95887500528255
282,134.68136334739705
283,219.58207242292485
284,243.68350119608283
285,293.4035909453927
286,335.6330808834101
287,35.40071801080251
288,92.8979260888921
289,506.7868078923635
290,116.45267524296759
291,49.394860568069404
292,218.82148325571188
293,199.39973241485484
294,212.68149118042837
295,169.80410818555995
296,202.54470064882997
297,157.62670924225077
298,341.6314821468655
299,232.46136488151095
300,162.28423224527683
301,275.70244814313975
302,144.3444238383713
303,161.97830393783894
304,304.51339265326027
305,242.0885148804292
306,181.28457708412486
307,41.761343634305355
308,223.16007499433908
309,227.59936793210008
310,125.00819135604483
311,147.09578808770095
312,182.24893550410812
313,67.65902708856949
314,138.8891417037253
315,63.60774475506172
316,33.57619860769264
317,141.97884979856207
318,39.65878357720967
319,90.5535735520942
320,434.6565614737678
321,307.0996984130698
322,115.25398475756782
323,29.150692498211594
324,63.93965026836833
325,210.46353726489025
326,461.4271847765852
327,80.02896800539014
328,152.0403146919872
329,170.78820331558697
330,426.0800123149998
331,233.2614311611292
332,150.88614870577985
333,132.08166818747094
334,34.061327902193064
335,207.7925587799994
336,217.17624690040205
337,239.2703506339202
338,132.42860067355133
339,11.82637941391743
340,205.95263988929267
341,384.3678355311006
342,409.0723841153403
343,97.99981899106633
344,300.84838637575683
345,241.9852413429373
346,266.4132345111583
347,49.45946813744595
348,180.46360941979475
349,162.20184962710684
350,294.0645312570499
351,226.42533302319663
352,200.24343243224885
353,125.66608418595396
354,66.35493365728394
355,385.9463213733972
356,341.3063250011569
357,474.91970890647696
358,206.80509505220544
359,217.3673970980352
360,83.57519254701094
361,191.2856856119426
362,155.93966640385844
363,242.19021518984522
364,50.048494308336124
365,145.03426002603737
366,43.48875870381599
367,206.8934943594674
368,123.2164802077719
369,118.88820641495832
370,85.98845352785396
371,195.99454591882176
372,270.2888171683808
373,173.11593372135943
374,328.5679822009543
375,368.5036668807708
376,269.6605009045326
377,39.18013607583873
378,286.63591336384746
