,likes_predicted
0,345.3371935195363
1,1175.345636772486
2,161.33423447756536
3,197.4306394035607
4,254.9586247829364
5,145.5047377339124
6,121.5587540534315
7,147.59107499872306
8,4254.981480498053
9,218.96890741038024
10,198.39902456955363
11,629.4475965861552
12,146.0204779483122
13,452.4360798856812
14,131.64282234108487
15,251.34220597819333
16,231.83675112298303
17,1325.1333800160492
18,284.0014777837587
19,134.01842159881545
20,126.11854480556336
21,166.5407345094621
22,324.3827930426145
23,91.39294303532994
24,146.6108740747137
25,1374.854912534299
26,780.9675424076404
27,240.8590431798644
28,182.25097459286624
29,187.40487787856017
30,1548.782294073209
31,3891.438865734988
32,556.5863954595699
33,235.9562027280927
34,109.52431267715389
35,584.0223158620239
36,13325.149690843116
37,679.7692437371544
38,846.0662505304626
39,782.6144154682748
40,737.4823198723991
41,698.2982901958733
42,106.64028004056226
43,1533.4704383274702
44,178.12431039165753
45,826.2963926164251
46,1578.7006069835331
47,240.03139826144567
48,143.33899616116432
49,145.3065302299375
50,157.94662463386754
51,165.71279742035728
52,1284.7135936246057
53,96.30874046656717
54,159.53192957897204
55,208.34493505520254
56,2672.0158545941226
57,111.65581335552801
58,114.98338966278806
59,253.19352078058176
60,285.3002189467854
61,567.6677704691983
62,166.7936299922961
63,305.33798317017056
64,440.424763248506
65,194.25113691808633
66,316.71070589014164
67,1135.6279390976995
68,146.89316156937053
69,2079.7630585227553
70,306.7741093723942
71,614.7738222598521
72,500.9730439203061
73,781.1441239040585
74,2837.639932019781
75,678.2641137188592
76,19049.998667033113
77,783.6099063619733
78,141.09354685151428
79,276.4443730382387
80,136.69321344932646
81,1052.024241486703
82,5211.79628336519
83,8573.111108590183
84,122.28338483646056
85,300.19378998099927
86,151.51654703963976
87,149.5348131416678
88,443.7785009449868
89,321.14409010282395
90,158.76901545299873
91,997.6925509453346
92,223.0458834848184
93,141.45271833746838
94,342.37094786886297
95,256.71118845023864
96,855.4604605681526
97,336.6871903168114
98,178.77599986052485
99,710.0974255331529
100,920.3623837890352
101,1851.4756321139375
102,139.35331646175206
103,991.9970999185224
104,229.87197584056514
105,475.50462404989406
106,530.6022987290773
107,2897.1792678571446
108,875.0946637717583
109,445.9962842202044
110,139.3326563533018
111,138.42217283422406
112,1117.271350212819
113,193.03305939197116
114,758.2570804865405
115,292.3472427813875
116,619.3701550531447
117,199.6539520813719
118,227.58780044804675
119,799.2676902825674
120,293.7536361989222
121,101.5758098992054
122,366.3093991298517
123,233.07997232240172
124,302.32856699386343
125,1306.0687562693615
126,277.77945491200376
127,241.48446719668124
128,175.3231265158561
129,534.9222481300324
130,147.741995647465
131,1179.3029817714596
132,108.55982826365684
133,1028.1376140943357
134,286.38429564143127
135,935.6615316741774
136,1062.0106551294639
137,1004.350473775934
138,128.25205903567033
139,969.1404121427552
140,1225.885867675306
141,352.4589380298544
142,144.42547981441948
143,230.74035192269608
144,1603.482332343441
145,691.6594830501351
146,398.95313736495905
147,7249.2158598216965
148,132.75228419038467
149,1547.7828075214345
150,331.8553140918135
151,188.14202899114494
152,862.7252282256272
153,2650.0682134846147
154,148.41255945483454
155,18612.934795200556
156,297.18952003918923
157,152.10925369480753
158,405.3539273812003
159,1930.0792512693447
160,131.15569783759474
161,214.01055390504138
162,127.15539657230636
163,162.79434671270215
164,1661.7759773859839
165,364.9814373771937
166,1664.9526002345642
